0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id
23.913224046745633,5.396265476452417,-10.80635620126868,9.582142371113756,8.252907524535324,-4.55460901286489,-7.75845582156622,-8.206090700550888,-2.306140636039003,4.678212773283038,4.988978135148097,3.7765377822082336,5.698919700588967,1.6702905398023709,8.628278968315332,-0.44362049563319994,-1.0799959212382262,-0.05307481984509588,1.1247507768796845,-3.7953872033258884,1.209496414063572,0.26178899498074903,2.415540625535951,1.803982821105652,-1.7669535822468303,-1.9176275629196642,-3.1005098390994874,0.8946405369325665,-0.3394670871142762,2.445523854671903,2.1719040045345728,4.556792433312034,3.8110683820861326,-0.4276389547046222,0.7233447441613048,-2.0554649860167893,0.6688887383415274,2.5896299183907914,0.7367949491277509,0.11501132141740356,-2.6915537425995946,-2.570667224881878,-0.033632690137146426,0.41726568740369174,-2.0349636347458357,1.2818357878794557,0.7569765296534985,0.9456901743190476,-0.9848946950437905,-0.19009873497149732,2.349633903798823,0.40540824646509455,-0.8718570402535277,-0.9196347393669358,-1.8562793745026935,-0.9439853460440499,-0.5122470714500538,-0.6569517460893146,2.055331852089707,0.00021416386290495915,-0.48936732478155104,-1.0538081837925488,-3.078733860824056,2.4078690832775704,-1.8638318844463655,0.1885827478918466,1.038141089015461,-1.4762122426268238,1.084067833276027,1.1991116041317909,0.2911387749674442,0.055124102899932526,2.1720130479491417,-1.3033023610439636,0.4850023977704878,1.8234186643964465,-1.8031997915543159,1.0351510119083138,-1.7533337008983625,-2.6371860902132918,0.42916614300393613,1.052331151102289,-0.5728261574357197,-0.21719446811256926,1.389863959667324,1.2650188841071146,test.47303.au
-3.1178662744069365,0.0661716962560519,-0.3100129804168099,-2.132775902958853,1.804439035583822,-3.2812476452863986,4.474100203104523,-5.875676138229499,0.9480943126890014,0.42124429804297336,0.06667658219104955,-0.5632943207290815,-2.9537616514905247,5.556065390029262,1.8033094117413133,0.767402206800724,-1.9706045034980602,0.7349629545501973,2.306230752224278,1.4112521316780935,-1.0331580383859382,0.3020184954864185,-0.8996632895578287,2.498194572697706,1.3550465948331205,-1.2219831298134685,1.4903304294272164,0.05776576463381766,0.41662195125499896,-2.7724273661948735,-2.7584179647671245,-0.006316490131827612,1.1098162239211253,-0.9658358176290314,2.187071921279826,-0.547274295894874,1.3912122652514194,0.2147533947944219,2.611055299167979,-1.7686527960454577,0.1167334547037564,1.2261014950503593,-1.0913800831625546,-0.20408023696590138,-0.6349683813209565,1.1446957889823903,1.051013569997549,-0.02562993692524823,-0.8974209977792463,1.3238557881340198,-1.0753662127966643,0.3376437799519154,0.029618234386230347,0.8427061966116238,-2.2219507794523166,1.72191871016819,-0.7319811999471708,0.9206931932158047,0.37265132119943234,-1.9293014901458478,1.3286713200588292,-0.0673526486314594,-1.1208254683349481,1.3315722545871955,0.13668333782874542,0.8049410684626135,-1.6977705489490504,0.308456680913228,0.033460260042531303,0.7641872131081836,2.8559560556231256,0.11069788327917085,-0.36755182025300254,0.29290830463437534,-0.7146769941237802,1.007110569388137,0.9473951857673145,0.1568594468348028,-1.5753793595850367,-2.3252572534755664,-0.5202915588767666,1.5396780438160236,-0.9060319056610978,0.8267652923303344,-1.337381943417312,0.01571324702135979,test.49246.au
-6.044350114509363,3.841629382519849,-2.8420051641865838,3.609183326141409,1.4922958395434076,-3.658339225948664,-3.996139897031938,-5.736882981658209,-2.434352378206622,3.0046776580952925,-0.17526114887153066,1.4265820297798786,2.8744918896672074,2.930345268110183,0.9273757658517059,-0.7305520579417588,-1.4259621833514715,1.4208736285217032,-4.761473720085988,-4.86470467284427,2.4914288022497977,-2.8104573850970804,1.0313326804163536,2.3971485997644706,3.855725438044986,2.2583162941393278,2.292930957347928,2.251662216875957,-1.7186998944894798,1.7595187372379406,-0.08599395843781088,1.3982244463184772,0.6102590143931044,-3.2341341615037273,-1.7605347994182654,0.8211049218657307,-1.2541253642400298,3.505785747838862,-0.23293698225601223,-0.24226351685129854,1.2973795258345393,-0.6619465536050706,-1.3217188333048213,0.44963971291270655,0.8397905711284206,0.261160564653792,-0.39717463527009433,0.342890784285238,-0.7539305407146542,-1.0441078138034534,1.9339897201533938,-0.9816888982290372,0.24523577650984052,3.4589695649208863,-2.407804158575705,-1.4377467350011859,-2.442355325948491,-2.673238738119798,1.4954212989096702,2.3800496070812205,0.3437740500701294,1.4844790371749848,-2.5907291662219936,1.026671126304619,1.202606590716963,0.8527011369748969,1.1897946892159526,-1.3486311428380076,2.9138674465479477,-0.0469402375986,1.6139344953120482,1.8937825885864015,-0.3345690548829431,-0.44738791880594464,0.09928355989307724,0.7951434471700509,-0.07575111720704575,1.2778671081249413,-1.9759487318404951,-2.1498804253408497,1.593683866255182,1.6222480282685954,-0.24120153902740715,-1.3484665505981948,-1.3302816069162189,1.5624993606361768,test.51339.au
18.97480184449527,5.440365510462428,3.332255823099119,-8.3162904919172,5.50046012518296,-1.4462942533476877,-9.159354650336333,0.7622224707241492,-1.1800297897563934,5.437366843943708,0.7238308490506262,3.3448383218541315,-4.082725440415198,2.569307969600596,5.384656037616452,0.03455961727766543,-5.361856274095341,3.4156350538315534,1.9111735954533913,-1.227434141042378,-1.6767096724592285,3.5531985958467223,-1.0298743924036478,3.153043572666263,-1.1673463213090167,-2.243227928195016,-1.2882772008140786,-0.6113389609671718,-1.3337210784202163,-0.36567225549173016,-0.9680295937851724,4.512215922760516,1.8883755035478051,-0.2310950164854133,-0.4875284378891791,-0.660446029900465,3.101479452903592,1.2691512729390422,2.082681447957029,1.4628625398957267,0.7984005151371669,0.5962085879002494,0.3970766785854336,0.5928530179512199,0.002602209362801977,0.9647167186777947,-1.012516697526555,-3.5164145057170626,-0.39463787317010013,-0.05587606387582755,1.758545133393636,3.4590983214520366,0.15011995663065403,-0.7294767105570282,-2.9532842509908477,0.35309888353284025,-1.9910314001027707,2.42194024770822,0.0017331543029539542,1.8869354346680391,-0.033964403686119304,1.6159448622965413,1.4897450358773052,1.5254502424392395,2.119332485370215,1.9170036188476756,-2.978031898278643,-1.203404897526635,1.9820645210642653,2.6993318136804785,4.08648889207291,3.159517692140424,0.3807802819367976,-1.7291131877710082,0.7750491336336114,-2.2590542403775364,1.1042106313090039,-1.2589363484055807,-0.16918311753550486,-1.845089828955964,0.6397507593122032,-0.8621737344852187,0.05272128074098123,-0.6520945629607273,0.3834286766147387,-0.6460350546165923,test.51932.au
-6.986281081352285,-3.775491453425144,0.07265299265634717,-4.831231753849824,-5.626725819233499,-0.9346106995800437,-1.3458768491560718,-2.09080722852284,-4.265968022149932,-0.7270626596171648,-0.5646793660844249,0.9486446780833421,-1.8345758865719963,5.662812875902322,1.1195175989285446,-0.5724115947224453,-3.6510735960563663,-0.044054870313435135,-0.5611143235577585,-0.2374099066647874,0.23337136802087005,1.4636287364863532,-5.4430333460018545,2.16386540665206,1.2631099490550617,-0.056045367771694776,1.535809603254222,-2.6028843511358177,2.0469835042591438,-1.5496052919738008,-1.0100512620792599,2.8394864337899657,0.8375396955057205,1.3087537224356252,0.31598675231678325,-0.980942058424781,-1.730150740324486,1.0027308283777447,2.1655152023218056,-2.0118691148624235,-1.7228566183668343,0.48948665369540834,-2.4643809875074214,-0.017970900317268945,-1.0345526314160318,-0.990794365574419,0.48599936412939754,1.0121716267924785,-0.3550612818675758,2.5010063193683725,-0.07111789101484645,0.45738453770889287,-0.06433217301312177,-0.23070104398403818,-2.679658143311917,-1.8082785920309217,0.9342272884118692,0.46688261916361784,0.465767091788313,2.13035774869807,0.25868329664595846,-0.9187682474871823,0.7888813849173044,1.6484440380845355,0.9806509760137145,2.005907726318668,0.47432936333169234,-0.2862274020612733,-1.2619580122037948,2.1191337425673615,2.690741651546197,1.0281830832894658,1.9158246893436965,-0.9995845023088356,-0.2040560964300847,-0.039305738696678603,0.7327579487598271,-0.40219983503406637,-2.7057201056283633,-2.6070754840198553,1.2063657490828712,0.3599798777695047,-1.8411591099708808,0.7426695130547424,-0.7917851018883988,0.6285723466167288,test.52165.au
-2.6023655514425097,-2.750670180297093,-2.081411839914478,-5.661659775752618,0.6970826867318014,-0.9442139563428888,0.5495712193807918,0.11911815463481862,-1.8228856992413243,0.2947652034831986,2.7558214289573812,-0.3357677351672317,-0.15321911257235266,-0.25847097226257976,2.901135557281438,1.5259837042924405,-1.6197912460682553,-0.04380298279561362,0.08874631137138637,0.7586572067360269,0.5047733683233948,1.2490639532709484,-0.5647364525954728,2.5738424568862546,1.1669233929789369,2.5452322436410686,-1.2024336808696856,-1.4339867313054522,-1.6294096301155077,-0.8127573500693197,-1.7146255312144731,-1.5479426105372742,0.03227919782401606,1.0518717558345132,0.7818881225980827,-2.1423822492182683,0.11436179270528712,0.9466007902885193,4.4158049640390376,2.857509783661702,0.1276983074981062,-1.1028370470244284,-1.606394941345365,1.4744156900433325,-1.2949733325251047,0.5185826970145693,-0.2502567136180821,0.8703337073566654,0.48078732898218685,1.0547299644309833,1.5791452696865722,1.3219445978459388,-0.0948018468428396,-0.057966692785249074,-1.5789911521082236,-0.41614777189608304,-0.5161887270818354,1.4929150907592406,0.6087534000143466,0.10809454103171284,0.9347915621772815,1.952522634091811,1.2712801390644817,1.9553462633830174,0.3698918240612904,2.048223967240723,-0.27798888152786755,0.05222609190362748,1.250784980307457,0.7662721472976348,1.1797307425534358,0.9442939125763908,0.08268826412892716,-0.10937580852257855,-0.2966867021090167,1.3884182865356305,0.9170676030857932,-0.2781779349258708,-1.9840072857586244,-1.3693922174715916,0.15102839136363533,1.4850639945979087,-0.2042956696058853,0.05084135903500009,-0.07919010057506504,-0.44450904402791214,test.52376.au
7.393101728001422,-11.217642960592311,-0.7078215379858107,-4.262221364525282,-4.483927620375368,-2.8766777137903885,1.6952640874151723,3.468810602602496,5.661499510646655,1.5154418230930773,0.11562019998080342,-2.153198220955363,6.128821314658371,-1.6961230552306854,0.5034888435153855,2.124837018358367,1.6591603454110229,0.2817035304872099,-0.6618004204561562,2.377021444240717,-0.3241521808572322,-0.3486394280110763,-0.9317918070083631,2.684895971860977,0.8014760539829041,-2.4189983675434386,1.9508144202326028,-0.1834922072616864,-0.7736272990412836,-2.696075667292185,1.0139247237815656,1.9261451348087688,-0.8052900047068232,-3.23097145980737,1.2771303974471366,1.0839750431469422,2.313351492401283,3.360261291633899,2.103077006924059,-1.0683638611799926,0.3761818400672132,-0.2773509162720651,0.6887002621808906,-1.2996862174376496,-0.06890745532453457,1.4846919731966008,0.021826397985259316,-2.5844884997600435,-3.702165411902164,0.24214387743954352,1.1041649759276368,1.7192838548600144,0.2094068600783917,-0.9626592286449246,-2.5053291161734483,0.6584913374815111,-0.7736344633482667,0.8553081805936726,0.7064867650998513,3.2290198568293222,2.1473499476957816,1.1485419964450454,-0.7337839432179971,4.030426316368114,0.14229352655477778,-0.63893612606106,-1.031943798607724,0.2753404870430219,-0.6913328052618938,-0.05750796026973748,1.7325096812553618,-0.5727161467456781,0.6765202109310315,1.5354815008490847,0.002993515643370359,1.014036676202408,0.43959229987056025,-0.4064926259895114,-1.1262947584165766,-1.1622297804956037,0.05094644931218051,0.7669310840062137,-1.4104720922881844,-1.1016054234179813,1.4377074238748289,-0.925169665918528,test.53339.au
-14.06337565266363,2.096052461448168,4.207242370142791,-0.24852100605170047,-1.1032268912991148,-3.3112105257531925,2.558167011075085,0.541875543647974,-1.9753320920270272,-0.6542626897037955,5.187500109859541,0.40000671109707553,0.29792433053619827,3.53600428889693,1.040731089674543,-2.449342276450502,-0.6236016050019462,-1.5388330084299178,-1.0078839462713196,0.14349500568508278,2.5630220589364034,-0.25403617019415814,-3.1547951085751924,2.647525977426289,1.7689047348918048,2.507890652223693,0.07330722633310716,-2.1546282439999644,-0.0492449529128165,-2.3074142463496776,-2.071963412723593,0.22207291466342682,0.4494154399565021,-2.79662770438347,3.0102294893400185,-0.5118975966068855,1.3796565938517087,1.1509304781082301,0.9273541022868175,-0.21866167541715742,-1.2400800245585846,-1.3923808278979934,0.7304599706066308,1.3419474583677777,-0.8658301017202563,-2.5224881668993655,1.9476280937769253,-1.0086741239956565,-0.9159419329957155,-0.35183685319626123,-0.6082962223066455,-0.0903579367738776,1.6617660730527204,0.9594805139655782,-2.736881315723248,-0.3425577585980525,-0.8511384533689805,-0.8931602762556557,1.9632218846086613,1.1786508286967645,1.474022640862699,0.16441698467927435,-1.5104888832064947,2.045466878278446,-0.23669418864771985,0.5861955413333183,-0.698955080920183,-0.035258087490982915,-0.21782931784907367,0.21474585908731048,1.7274743694875347,0.2760059914495594,-1.5613831970734544,-0.6693010720761416,-0.2473189756876374,1.6049022949411804,1.4765706088646608,0.5845006975103783,-2.0466700494240992,-1.1559138882598488,0.16725927330548052,0.5244026720883277,-1.0994861744012272,1.329346318293922,0.2954771772991451,1.69897913567189,test.54199.au
11.765061734603234,-7.119288361344074,3.290475034631034,1.893750789433604,-2.3594693664144115,-2.5399693162812165,0.12318213032083969,-5.047153434899981,-0.4141901594526641,7.20961487531329,-2.3945877255660153,0.5806849794551819,-0.7997387917304211,-3.6791329378061115,0.9025841445500618,0.3818356422745657,-0.7334633002842691,0.09654126311137523,-3.0943945804205555,4.1153537186924405,1.7980371055666151,-0.828682550879344,-3.859484516729059,1.1338184258212867,1.813350892820774,-0.6053649389910136,-0.08112433371478034,-1.6120719095219123,1.153865299819325,0.7981305814833203,-0.07815032607070876,2.1536738747177124,-0.21580365772122323,-1.1163990067166671,2.322852676005656,-3.6604323553294735,-0.08036659954615555,1.1035214863763798,-1.4161974181380288,0.8315788302629533,2.8476762278030945,0.6932242306037243,-2.6381613172695015,-0.8199432880383213,0.7558959385455459,-2.0504967959415437,0.7582995887159285,-1.5338023979291389,2.009088662798944,-1.3644993250519184,1.0849410337366396,-1.1663990922310261,0.28818537564193847,0.7997570466693842,-1.202652759928519,1.9151997485576007,0.36058432507743504,0.6148275856388112,1.623359806404383,4.049303001217903,3.3879280935580667,0.2978766530488859,1.0678613883008636,1.9053809704727946,-0.5379666888852266,0.5952098504604519,0.7363554411723017,2.622342020105748,0.6337242154950133,1.754311343049204,2.727060770098034,0.7663491787763121,1.7732479502992846,1.1249875523080768,-0.032176310126769234,1.2177974947888974,1.3478263108399804,-0.7612201689633692,0.7694060824030664,-1.0600148484055032,-0.5286000954283341,0.9826905080778162,0.8147800342372602,-1.3695498394474825,0.5007542614362623,1.3990416145048528,test.56037.au
25.388717386790212,-16.760446161216418,0.25885203380342103,-1.0337008013796922,9.028462266748239,-3.242534538692067,2.829169305196242,5.1398538852284155,2.5820745028315004,-1.6926206523020104,0.9726522558000736,-4.95930130002411,-1.8107601348606757,-1.4643285786507423,6.733068981335754,2.546226211262179,-1.6879574961165538,4.672148701013877,-1.878440616467492,-1.3938003250736564,1.2707697005540617,0.3671552818899644,-3.427534948093088,1.8100335186344272,2.4114795810325163,-0.593361805622391,-0.3413524934519485,-4.996518618292993,4.126386073568838,-2.6654296609494237,2.5448252320145817,-2.2670557984575965,1.9382240123363017,-0.24173379982455057,0.30188047539136764,-3.4929123390463563,-0.157510668953174,0.12122902319174389,2.3567489601675153,-1.3403742210208067,2.2185845878301684,-2.165689012647798,-1.5045323271399447,-0.5562675535829311,1.645584450043302,6.069745507588439,-2.2065491177967425,0.17168190882736256,0.1532581684368497,-1.5549542828852334,-1.871138243567208,2.0044162770697196,-0.6698615799760698,1.6739412892022858,-0.4997324240052704,-1.6325278380391812,0.514367401745131,-0.37221128623265565,-2.928666284117186,1.398684393488784,0.6407400673249585,-0.09194782186460415,-2.318187204496483,3.066102482107507,-1.0830223854945171,-0.6046452804655594,-1.0266040619694583,0.9716571117710006,1.6634282716786495,1.4919057276916698,1.0566677063754306,0.9345296487530219,-1.5660109858366287,1.1503228270693278,1.0574898528349612,-1.301966066073556,0.7666121270096287,1.228675733190114,-2.0778940957713874,-2.8525276724015436,-1.1511802935161968,-0.2141783756022505,-0.7827084478085101,1.5686255866247114,0.05317976590743767,2.6078504928780735,test.60352.au
-10.064784799388477,-7.724331982732866,-0.22610298477852653,-5.990757300167244,-3.547438943944996,1.226345596241254,0.7570460097363793,-4.615735826755087,2.3248187590735725,2.091630160299365,1.2239955270653011,-0.042747120770751074,0.18219158646086941,-0.2832748303668071,1.7754747892186726,1.178843978660664,-1.8686116631246892,1.980548383015166,1.1746918200753829,0.9673602796619931,-1.200025659458937,-2.4121203909583167,-1.8538936075436796,2.2651311879755562,-0.7413722469368986,-1.1952928210029654,0.07867254463637852,-2.3055572253093426,0.5656433100715887,-1.1123521557088882,-1.9909469236057733,1.17718906027334,0.9984510095586365,-1.0936510102074775,1.6414460220309997,-0.854812151048554,1.2475371742113124,1.6343855748219056,1.8255532329999373,-1.4044306715390027,-0.3415313445344791,-0.06432255357580186,0.7868396929463402,1.3301140906266897,0.7416812260913177,-0.11207929306569331,2.0930382304585597,1.0674168469935756,-1.1217175445752063,0.07931783779181134,0.5843060694358748,0.8265984596694793,0.7906678901669648,0.45214731459974156,-0.9403199272245197,0.7630532130110996,0.18482159134230414,0.3562723479348999,0.5151591344743482,-0.6937357202131069,0.4233471642706266,0.1467029306823484,-1.444478118772833,1.8066188248003172,-0.1882289132531414,2.786650504547051,-2.2733807140275624,-0.6014362147983207,1.2130114998441703,1.245384487080552,2.5752642596333106,0.08101327690394489,0.46752576826285763,0.39417162720367027,0.11965642551188493,0.4390378736971121,0.5092186879052742,1.1739591929186437,-0.7799740105035852,-1.690597234281861,1.0131366504017747,0.7136567219556302,-1.1959174316998422,-0.0018542062077329113,0.957996219471227,-0.06197336249118057,test.62461.au
2.6442309762701584,-14.471271539947288,5.111672428498624,2.994661488166573,-1.4249963362621734,2.8641237814296883,1.7249256740541348,1.0760051477065085,-1.0659639174360227,4.833348843619616,4.720627662912103,1.3780979322632279,2.727515633310031,-1.1351834554243971,3.6293771461973465,3.4687655553040537,2.164729324997743,1.4311112978660816,-0.008262244746443437,-2.101687187461579,-0.6792667610633613,-4.624861753023333,-2.1065628009710333,0.10991037711951701,1.129472253639116,0.9186205194244758,-0.9715154307201053,-2.0842154507235113,0.4621324269171873,-1.701917432643419,0.2654855766141342,-0.7668666033355398,1.445015757700816,-2.08018151713001,1.2132895704111604,0.015261305430546823,1.9230577028719127,0.4223457048096477,1.4368831473586272,2.118730408464775,-0.8218280164443305,-2.370038184988803,-0.1982240399800233,0.8664159700378202,-1.009962955199922,1.0342607959707015,0.5894735690299341,-1.7114111683693438,-2.633729668165079,0.44499781621713497,2.4969777730037364,1.4303921222552525,1.452597291864147,2.9518959676966916,-1.1933255645526064,2.0229686294200713,0.20107850295284163,-0.007332271100971122,-0.14960008534620772,1.533395607962186,0.3701801130932805,-0.5168169949433842,-1.015268553950442,1.6922989119257972,0.5209641685457915,1.426193441606143,0.08774608721133142,0.32897372698595634,0.716854806654609,-0.029958857279171358,0.2705178792357514,1.3708480527675917,-2.0730918811396366,1.5924083872103738,-0.3531980786531727,-0.20652182244334505,-0.0034150593983359734,-0.28628516761505807,-1.967357382571857,-0.3082088672235772,2.155195314302472,0.825458403434337,0.01317699310842263,0.24038257926968706,-0.1801255855331298,-1.3265154913495834,test.62917.au
-13.544110390920354,-4.441085849026127,12.679293752409592,9.2419236600611,-3.236954087478618,-2.82257917918822,-0.2206046767847255,-0.16973665265722176,-4.11938830400506,3.6451400468056043,0.34034990073485183,1.4445617147295982,-2.0951323215287982,-4.08080409735869,1.6809133397097902,-2.65769826224086,-3.4090376007726584,0.8218420640692541,1.3735722092538865,-4.705455784427704,-1.5475526265845176,-1.856562114790693,-0.5682990754190066,1.8400711454386107,-0.2312056402481255,0.3612421075542135,-0.9390717571276733,-2.2970507868529806,-2.0073852067937077,-0.30401548140056817,-2.1593381348208687,1.5589237054028116,0.15976860935686515,-2.4539679969711927,1.1282769469043057,-0.7755208413701201,1.5511769715046526,0.42713350820956064,1.3807003172494396,-1.0139984046963617,-0.3016819021947671,-1.0342638748983841,-0.8421389317443464,0.778835713391221,1.3045687217629895,1.0980598909274746,2.918058298724497,-0.06631030535902933,0.40674443944755595,-0.0755595216709144,0.9031564016212318,0.2076184569830538,2.758021979953273,-0.10411618887140453,-3.090866553846702,1.942180320661153,0.15567786151433283,-0.9580735357608081,0.9329388783135081,2.033103752541802,-0.37469393586984245,-1.1031357437299043,0.8856300340811908,0.9818663232647302,1.0554391598025605,0.16195059460791372,-0.8032293796090192,0.8207439395768099,1.6213815499604567,1.4840234546875362,2.041971112402945,0.897275201520858,1.4839475514740728,0.9755022929104881,0.46814994310597946,0.8920247705025717,1.3260693557859655,-0.4684665590027418,-1.259472194579485,-0.19086725449011524,1.82932385315794,0.7587638240009357,-0.8560023549051404,1.5174442072223102,-0.1383001799192604,1.3581280301581193,test.64717.au
-18.052199505088726,5.526733601109662,6.458638814270385,1.2045163553178788,1.7567659183663613,0.007037004483474996,1.9792485463911083,-1.4929430793148493,-4.562617252695153,-1.0229562585268805,-2.525480716710915,0.37054737544099936,-0.6983612530359388,3.135823494519184,-0.4328883065894873,0.6955108155356979,-1.0145984762870823,-0.30545461755573977,-1.089353962991837,-0.38614002222365995,1.2489491420149959,0.9560611136750944,1.7044249789725294,2.3465525275782295,0.4334051681343938,0.223972505758534,-0.0710034380733846,-3.6223645459869793,-0.11639859020508322,0.7624628722104889,-0.7213563841659001,0.7203169039452003,1.7085412936796134,-1.1105227871390326,-0.15506295471684844,-0.33586090874587043,-0.546426014465279,0.7890775130436073,0.23218063476907913,1.1078419918370925,-2.120965155091742,-2.3715960621963013,-0.9289021263508113,1.1062425342296802,0.49513564652876974,0.8621675691281347,2.57919898171359,-0.7476760160338527,-0.7774943358085549,-1.0430630326666481,0.22680257839123996,-0.8685379862074666,0.26974521156446585,0.585275519036262,-2.6722271385482603,1.1246364800529263,-1.0617810473515978,0.4748181090248007,2.0670968627840405,2.6563685048120615,-0.8927888257357837,-0.9840893128522025,0.10208111568103376,0.7754013950856402,-0.5528956833467737,-0.6003377068157617,0.14899043923155153,-0.5410579772112978,-1.4474893708119216,1.7031151515283505,1.7927009219986565,0.5810326538397665,0.5765063061559967,-2.1751705079522368,0.8124198421272575,1.171050776306539,0.8645827984798764,0.048010917275157494,-0.4411085835759504,-0.6628110638766319,1.5301748331315728,-0.4594744029060064,-0.7094828445980788,0.3838159577534983,-1.2085473621170877,1.2222961928279754,test.65355.au
-11.194867979001627,11.177180173602164,1.2148092978699183,3.817175478850198,-0.052466751548100043,-3.6884191162681286,-0.49936450146871864,1.452753090612886,-1.5186655324186213,1.9462381369765098,0.9059821226908343,-0.09213814058031743,-1.2650113338624989,-1.4843903455283436,2.277099209889901,-3.612314998191011,-1.323761989099047,0.6186785875703028,0.827889949064349,-3.7737121224384476,0.6843874036351069,-2.434905072458401,-0.28209868181645326,0.5484148703175599,1.397638837348043,2.35833542619765,0.38356461277336806,-2.612241635864719,0.20744606576519464,-1.6935263015160595,0.17269965803690135,1.9564908924759568,0.18474011687926883,-1.7627914496338806,3.7618407432617005,-1.4715688865181265,-0.3116507593514227,1.4750647243808817,-0.3092925200361236,-1.8889122387447932,0.9796979738251093,-0.3100644277913769,0.0409124582399798,1.038884046833251,0.3989520939504769,-0.5949126566713903,2.450833863472378,0.8410929426230321,-0.8610628742601352,0.9514548962000913,-0.7364498163314628,0.392245188479481,-1.7905013811399495,2.1353466974214834,-3.143744726990846,0.2650607743651252,0.4243762426897645,-0.3112729933430832,-0.7380989936967072,1.0515106012189452,1.1754727943805334,1.5057798486961704,-0.785297194296436,0.6897680755698141,0.6071327420084147,1.5930151611419403,0.6399557028756095,1.4634538096857899,0.5337912520050421,0.07025036799975029,0.6616388316486614,1.7590658583329852,1.2761027958599227,-1.276080724436615,0.1945671942857894,-0.07858838475761998,-0.2853190926960967,-1.1848064658160657,-1.8111276475332065,-1.8738203525477513,1.4833271572543019,1.1335981881164978,-1.1318856593269442,1.9875830570027297,1.3340996972017785,1.666665354343324,test.66836.au
-5.109275897473417,-6.775839423436443,4.46657072729567,-3.6567711462577437,-6.652737660582754,1.5414925110434237,2.525727745985058,-4.511409645250651,5.127948030845028,4.790024638403026,-0.4378982931352552,2.3762649286428505,-0.7183385534640178,-1.0806829630433943,2.3193975995160057,-0.14895235217850478,-0.37268956354539906,4.247713394835369,0.33057250204750876,0.6281214552993624,0.09504593850899368,-3.95570644551941,1.3327077524400066,0.7111797091254217,0.240788433164891,0.5328834760019472,-0.34630293637709886,-1.6456106006185023,-0.27964457393659636,0.416587687205154,-0.7839842488438132,-0.6511508046077721,0.39807112951869184,-0.23345687727025888,1.4079430800151462,-0.26262397398623355,0.4120260402697603,1.347735421150591,0.5274241484161353,0.3791359158790184,-0.06346191489453612,-1.4223348700254206,-0.4555540521029573,1.3448266026231854,-0.007860687664792754,0.5165771675280035,1.1091539793007863,1.2553452566269845,-1.6475375608315321,-1.0052466308993446,1.8802547485498353,1.8256553929426427,1.659736871214523,-0.3560562142181868,-1.4154672849389072,2.1259425483460213,-0.2688072322613273,0.05819047358981522,1.9179251407830922,1.9204129509028263,1.2096787348101252,1.0719287811185403,-0.752157266042027,2.2434210187316372,-0.2431334930703752,2.261273729759892,0.13127646216579175,0.4614138664597126,3.257175670480699,3.438928481114542,1.5898291909474067,1.1007083803079327,0.5973503418337149,-0.7534611028931698,0.24440431779634952,-0.12271623161482847,0.4525363314631803,0.9501436614261674,-1.5873730040038594,-0.999454222531063,-0.15065306277153628,0.19764423611404675,-1.2085094809019405,0.2773222791065044,0.3106121070242254,0.7324613492196174,test.67898.au
-1.983012507011061,2.9016540238439603,1.9605287014887975,8.289187008049716,-0.2859798642329193,-3.4744945479770135,-3.695291245534693,-3.309122522309419,-0.4954066640699484,-0.7705874189875579,-0.7473268296706279,2.0454188506070508,-1.4803796806752414,4.308336132611412,3.38017345420681,-0.27747669190736035,0.6011898281931201,0.08850296440497418,-4.727088909375174,-0.25447439871791167,0.747375601432746,0.6299426064455385,1.9462284721569758,8.794708846691545,-0.7361950500590847,2.6949046046198686,0.42423100828159566,-1.8271204095999962,-1.9282255771708248,0.5071185323393826,-2.590539880863812,1.368562120786586,2.5720195636085545,0.6150293953170648,0.5292636538459685,0.3370083955464802,3.8319934132328113,-0.7442423955297405,0.6984641764104307,-0.2593896018723446,-0.11634623700541114,-0.3486805486083864,0.7363583458780676,-0.4662832582048573,0.4830597745334086,-0.5438929669931912,-0.8976629375032404,-0.4110381770753847,0.10703593457958671,-0.606768481821935,-1.1082673275532906,-0.9582390975221645,4.457444252369289,1.6619903829120346,0.3238936758976982,2.1381148604318945,-0.8392649362609307,-0.7325875252787183,2.030784837685927,1.3311507686638637,-0.12868313056816438,-1.1704610572134078,1.3398728907535529,2.061391771998874,1.023173065381297,1.1225860519500994,-1.2058273533765096,0.6400981085101114,-0.1262632524137789,2.5939894067990323,3.4119769507443154,-0.054960952556810105,-0.5076780821161109,-0.6694346129849972,1.410939570363511,0.7109195969128501,0.39369146800788607,-2.5943427808388226,-0.9790137904897411,-0.19583212195043997,0.3274394279747908,0.35430206415771354,-0.858082800023684,-0.4287488945624472,1.9634997632904345,1.453093735458066,test.68246.au
