0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,id,class
14.70018874966032,-7.391512571261252,2.7749587282999597,7.848687944234299,7.437987651712116,1.958060744114318,1.9502651897545802,3.6845622648232905,-3.386139207163372,4.677710264146302,1.749611944799749,-4.370043890652978,2.148440830360966,1.7779855626445715,1.1498314709810864,-2.027561903775747,1.6153142625445374,0.9634475188362266,-0.1620764280530239,-0.2801276376266058,3.9222950740431104,0.15085526336315735,2.2160403668084276,-1.0174499850124843,1.8319028686569623,-0.05098227513035736,-1.4265009037147725,0.8649293480122152,5.501126170519988,-0.668128250866193,0.9857406260768308,-2.683650484177755,-0.6004934058674922,1.8086750310228543,1.5872273986384184,2.2302897407191695,-0.27615323114897405,-2.05070655718167,-0.06274638842788025,0.47153624781395154,-0.6724072956712217,1.1156423681409513,-3.0868055499298506,0.803133171065767,0.26564817325597334,-0.9463384383130835,2.290069626147832,2.3653099344637027,-0.6249947189326852,-3.046657656603506,2.3188013732184087,0.8841822943389165,-1.0038493521346021,1.6973331340303068,-1.0244142024888416,-1.064931148450871,0.833622023412506,0.046393921304859864,-1.103187107006721,1.1677739769146518,-0.19148858423111365,-1.5619769063996012,1.9411009598695332,0.2702353573394313,0.8331765124293853,-1.5640534473107959,1.3677810181497292,0.7652485040096053,0.3334773214402598,-0.1829640181962645,-0.09691411458642324,0.15592599899591947,-0.6724955873701632,-0.7709600832284016,0.7440571681691206,1.719977237290444,0.46189368250256957,0.718809517808496,0.0676458960166959,0.9813486651002749,-0.443935567269358,-0.3983502833783854,1.593941803522231,0.16574720348814262,0.13134880407013894,0.353852881958584,classical.00023.au,classical
-0.23221103629393725,-3.107614581803616,0.03446372065865766,5.129103890212085,1.9340645925977258,0.22122062428114142,0.13008238130192623,1.5985596285511585,-1.2233097935798494,0.25088307287148015,-0.9269428862261772,-1.9406622214505096,-0.8222745920244579,-1.7488351254509584,-2.323786283766863,0.42403203353127916,-0.43740705621798026,-1.6298795699180362,0.3095822249483674,1.2155440456677895,-1.3326543592286508,0.29627791047396757,0.08926723581278606,-2.172170269704287,1.2765947651114993,2.2669886076264225,-1.0788903184845124,0.22740544445507915,-0.7930671668894841,-0.1901717575636322,-0.8952558329879393,-0.3626741177433594,-0.005556026132321701,0.619077334030832,0.6578065836797953,-0.8840572007414667,2.0067916491086413,0.6127752427951116,0.8077171143586469,0.8877816104986378,-0.2616133027977269,1.5256644152505543,-0.31942616937777185,-0.19786733422358996,1.3278900985990116,-0.2564684291506286,0.4566311728564826,-1.4261458094675006,0.4942074419574255,-0.3651063108155427,0.6957441502967023,0.9400189200611954,0.377455822957037,2.5755733693558662,-1.033488869182562,0.547488942038427,-0.7279481885161401,0.9574415609677496,0.26082968200543033,-1.607136660373773,-0.3265723138604911,0.2213719344030689,-1.3257892254141057,0.9712170294113398,0.03269407430891963,-1.3207046539750704,-0.5394257162209084,-0.18938723811421365,0.21470850195219365,1.103462771820221,0.7781786801505607,-0.0438025073734892,0.3249043444473507,-1.1681727145132481,-0.005690512761731159,-0.038730293309035185,0.08848209800059859,0.26689785213432893,0.76494011764056,0.6607197215881038,1.3917378782174015,0.020608097365672484,0.8540900350550662,0.4996231446286864,-0.15467966176852516,0.6068983299657098,jazz.00017.au,jazz
-13.18232925076579,-0.9590020978111903,0.8688828885091108,2.624847018049644,0.45252420276310423,-2.33506782874627,1.057712176116635,-3.52566041814727,-0.9978548995633105,2.0935688675237865,0.3824034805071852,2.6785297011303917,0.39806456538459234,0.2782351882985715,2.564760015999732,1.6541840248392488,-0.12450628290586091,-2.171505884007679,0.531631194995247,-0.7772140747802362,-2.8207360226106433,-2.5278938786764926,-2.0102844293771374,-1.20455861942777,-2.0095491280422326,-1.0598309261230612,2.247057768750546,1.6035638227069524,-0.634078878457183,-1.7586653571310182,0.5666524579217724,-1.5594572733559653,-1.3744315425897264,0.10889654309822813,-0.5721234258596657,-0.7942001255043863,-0.06059476491653237,1.1613922076707515,0.2739011566701236,-1.596244209234579,-1.4642670048062008,-1.519142708341001,0.3624667912584061,0.445895805007924,0.022904908495916976,0.6017378144167004,0.7608833064832732,-1.2424859303236102,0.06709970014276678,-0.30830412956367864,-0.9063648169178228,-0.14452537067356108,-0.6306412532076282,1.1940630424603724,-0.20346139239153932,-0.15762479418002895,-1.0482751567572,0.5618055989081407,-0.5213904764579081,-1.5960095769289668,-0.4372587267506839,-0.5756607250162162,0.3000750642291068,-0.04286467710242947,1.219433337348827,-0.8336844257259384,0.3500634288594315,0.1722425510122676,0.5924646083535876,0.8362747775747268,0.4774800734964498,0.9869761924579346,0.04540983642706298,0.7206270868833071,-0.7989674889291398,0.08940018931236005,0.4818207902623018,-1.0706992823051746,-0.07423881230805712,-0.7191958080985891,-1.2436060140194907,-0.38239455114575943,-0.43103004564921454,-0.39539629284352984,-0.8029602760422022,-0.1697870325007828,hiphop.00014.au,hiphop
22.957055152048703,-4.001175027103779,7.61366987861184,-10.00320979505116,4.838151286400976,-1.118279188077397,-8.181929544864616,-2.655193171899416,-0.19974433094976665,-2.2101850312240847,1.4152416392050196,1.4952643247587527,2.1442473963601825,0.801648991311589,3.1618580811510135,-0.959032890854563,-2.778973091099952,-0.7104150899389963,-1.7898443753073363,-0.6357588128742935,1.6851148364730753,2.5146882727415005,2.1586436277784884,-1.7429460635594411,-0.8805800062930942,-0.2964634966764804,-0.69985257814727,0.7416403394822896,-1.1990223368640964,-1.9256953071349483,1.4251133222836492,0.35954372502851484,-1.503597257083133,-0.09158512263223917,-0.6603919640680433,0.3257693529168223,0.06806734730502617,0.4619418886866209,-0.4573789786210971,0.3269639848701387,-1.7111493813171172,1.6632908303759764,2.4618597066855554,-2.744105516829332,0.9722260401928926,-0.21860646330680994,-0.7669452887088898,-1.1456076749354978,-0.4718519198693314,-0.9759792914221054,0.46323223999770646,0.2313732021155912,0.7438133839491854,0.46876923663301073,-1.233476347722354,0.21631560871728184,1.2385236129999666,-0.051347659126271816,-0.0837060799764322,0.40968740449041113,-0.44762409265113234,-0.8767713268808242,-0.8521588736211088,0.7512865804702415,1.3954094512733406,-0.13737361834856943,-0.11403379402715752,-0.19127529088863762,-0.6887816416642483,1.2340827185768792,0.776870538609479,-1.0759207636878418,-0.10158325741030394,-0.14506782997461204,-0.30684706423947644,-1.3733323268301698,1.472373400235817,-0.4773078629515109,0.426310992735798,-0.7989692487898801,0.0007161050739974972,-0.2394916029675298,-0.30738522127634227,-0.11763761909472416,-0.48609603651504935,0.630017712242898,classical.00012.au,classical
7.204427638526795,0.08227831503543516,-8.680222244619626,-6.529768115562446,0.36152251188070816,0.771041869938363,0.8973029764877368,-4.839370451633334,0.8567191934413599,3.153411150191858,2.139510077990436,-2.466634727047513,-1.9911934807618021,-3.5408672327557458,-2.9186442641763675,-1.9529535596445735,-0.29298379738609204,-0.33975316975568876,-0.7163247987073084,-1.7025591041987402,0.14027075020634538,0.9268231846747486,0.8813220667836649,-0.821926021546844,-0.8699326378677283,0.7560504055849012,-0.41939285637841683,-2.1738894869367087,0.8607372537153734,-0.821376252416801,-1.456302337312454,2.2566619615337054,-1.3618632251908436,-1.001182567224956,1.241198902096062,0.9130613481760854,0.7658565598256089,0.6547760915074756,-1.002840145911052,0.20591344267268685,1.598553377146314,0.7061332543308189,0.1646307888502213,0.8321487749282698,0.48748772740661617,0.584024681537771,-0.7397568007732268,-0.342181034273209,0.19307473123677377,-0.8727583014636231,0.011918239267405983,0.13642115565708418,0.0699755992717615,1.4531328875091782,0.2891032242443357,-0.17381707368894203,0.3172741700529044,-0.4186730902959749,0.21984699558502913,-2.6440943795603116,0.44345103181861933,0.3520664637101688,-1.142511771064494,-0.8316106645031883,-1.049103196929552,-0.19124713535656654,-0.8634459881894835,-0.551634394668762,1.003681721957098,0.8920991999297908,-0.007416061864727541,0.2663847850760084,0.5273594148596784,0.7141468854585065,0.39253745533947604,0.43875635684999326,-0.4082294848305966,0.5935073144996424,1.0735145514653246,0.4881330890635244,-0.2545131520029704,-0.6928929149216678,-1.1167503990385708,-0.3273890814909197,0.4507084682919789,0.3095674587562558,reggae.00087.au,reggae
5.502444045576807,7.195878967791405,-1.6901364342079672,0.13385075115501754,-3.251855018000121,2.19955845112964,3.4383946353039914,4.182524585050186,0.22495294672493132,-0.7816574220682183,-0.9515007515430833,1.8361834153868615,2.0726153870385353,1.0708864626321772,-0.37740283246424977,1.5290378323732046,0.6683154650998079,-0.6279306046057214,0.7853605875027392,0.17116267722664863,0.4183313718557816,2.5508611384433366,1.4503524960200873,-1.3216999255595976,-0.8004676246093352,1.23118217785792,-0.41238425615117347,-0.868158812737583,1.1717168321363023,0.1848071403125469,-0.5775610763970911,1.2607327588448591,-0.8444206079958518,0.4079579286917033,-0.2271177068872577,0.704122632111532,-0.40151867841587485,-0.5390549469428878,1.0465123400350818,0.024829007979689642,-1.0635212971587316,0.41095633297847023,-0.8386622574089437,0.7310657809796843,0.5350029950245301,0.6792906455988748,-0.3646839325652489,-1.293304456684358,-1.6930836787299959,-0.06880911272897733,-0.08959041675545343,0.6288269831365377,0.39092770652879627,-0.8707274768300088,-1.4372821053674918,-0.5935243153625626,0.09188473247399886,0.11158234627486921,-0.5663265074141577,-1.322622063791177,-0.7862733657039358,0.7850590366881882,-0.311724828514866,-1.3092473352289464,0.19688806180538754,0.03330624608099547,-0.7506030412524043,0.855787256000871,0.7258562306802088,-0.11052263452496498,-0.05790822832628478,0.46964384632464273,0.1899825762528185,0.18310256107430092,0.5241004434426084,0.09222771178494771,-0.814925174120758,0.20306894478071225,-0.2671837964875833,-0.9821518158733498,0.1008016675993213,-0.5212078249784926,-0.3340733787123222,-1.0304568270181522,-0.06744389743831336,-0.09750642471361803,country.00028.au,country
11.401377134651005,11.068285875033286,-7.372760128708672,0.3225156706422512,6.72109695292256,0.28507581688581407,1.2982732554280267,2.340077446488363,2.0393950499299267,-0.2191776918241573,-1.0791544651665732,2.885716795222023,0.9433197146384105,2.2426610153068314,3.5801416869688225,-0.027310975284512762,0.6476648031513068,0.9702151728648573,1.7244798528422387,0.7222777212293057,-1.3901407569711295,3.063308994229167,1.0877889262156182,-1.5298588291574706,1.1725298783552123,-0.5721055827856039,0.2395042540152197,0.2907261366146028,0.37951502855708397,0.14054386017050216,-1.6026380521167827,2.8545457921527104,0.2592629174931587,0.9737962727303328,-1.635966982597779,0.5580337816715712,-0.04044792012148157,1.0385834856779637,2.5152612284077343,1.1270263231008575,-0.6804297230316025,0.3554951756866168,-0.5715210016637415,1.6067721455091624,1.3380587285367058,-0.2741415662332769,-0.770609120827733,-0.9174421974994081,0.41331735560774935,1.2992928595866333,0.5833713973906812,0.0617129147054335,1.0501493866125378,1.2321443245747545,-1.1200585406975758,1.4886922003520686,-1.3548902246130363,0.8436912869762548,2.5763929664251695,2.372642781781535,1.792757978005788,-0.17807866551800583,-0.8227393267137708,0.5878351341171122,-0.7437601178032309,-0.09068588135442912,-0.7526111321185116,1.0147069773571433,-0.14952265785832325,0.33895047550384033,-0.4248929390798814,0.21544052836341676,0.8214999667307739,0.511810372226962,1.4005017447022596,0.9462610123278652,-0.584407877451939,0.7496893858659972,-0.562101653678232,0.3733167541542709,0.3092285115210368,0.7868398946495324,-0.6143060036197487,-0.5199894712837089,0.0587197415558606,-0.09545228596434274,classical.00000.au,classical
-14.581236466334898,-3.333059305232689,-1.8446402487976865,-2.197885085929482,2.4082607056130794,-2.7058304831999553,-0.22594436183406696,-0.7020390070172107,-0.07131618690634078,-2.373892777673342,0.3833667669760248,0.6238973800951957,1.2771618251022598,1.3498707160000483,0.5218195666920438,-1.6100538010333858,-0.28857309966203376,0.42398014763417,-0.6871265835606557,1.1215539901876455,2.6509617806239305,-1.1206932614451923,-1.3595010391964775,-0.49614465253096524,0.8022620181573931,0.02887060426973076,-0.26388091144246717,0.38781766875967283,0.1655278431035525,-1.5001523723646637,-0.5158092149342008,0.022250686533355712,-0.7369603395688605,0.9457890041830115,-0.9474940466716247,-0.8514157981539443,-0.2858358843369935,-0.0023702518864958666,0.1289107652973709,-1.2800111523683793,-0.16101726277223416,-0.5224974411887948,0.17686469495053636,-0.8967891300806523,-0.013206074134199719,-0.7547623426042143,0.17554834599509062,0.3302535133536512,1.2998399871927213,-0.06893557277507933,0.38066289784568985,1.1679734317532824,-0.4335774877577051,-0.4476006155923154,-0.29347370805415646,-0.019306827134361992,-0.8125872960635183,0.7959839227736945,1.2611905030846309,-0.3888780378804796,0.15295926025113066,0.10925814507420695,-0.5544330802913444,0.08840908465866604,0.41484596297346626,-0.23524618391815866,-0.8793707203095056,-0.6131620340172439,0.6760418729929593,0.7023846233097104,-0.14934056437582816,-0.3561144795258323,-0.23002718680638046,0.031188439477285876,0.4723016883121747,0.37370559512857104,0.4647751032263151,-0.12331743594937195,0.21232965298292417,-0.9315756517025715,-0.019742832697359256,-0.1881629555099288,0.4418108157547256,-0.05782921247260875,-0.22934252779894576,-1.3416763600397572,hiphop.00009.au,hiphop
15.72588539868234,-1.3843736292760807,-4.797818790497308,3.854243107666074,3.4473207732251177,1.4089461173846807,3.0831684387137246,0.002698724643997452,-0.6220772336615505,6.168272414977168,-1.5805644763146467,0.5145915048683007,-2.6345342007471446,0.1993941766776538,-0.7611584559439203,-3.4372939351519807,2.8238073250214364,0.08130675550015531,1.1653155056031865,-1.5728821343870656,2.0323585345781217,0.4107831455927875,0.3860369853444647,0.8737241550944408,-3.5855602950756067,-2.5921050262396497,3.5907584858246087,0.8925530492207452,1.417637538878879,0.542089630193351,-1.5028089569331062,-4.012436646637812,0.02055083515833278,3.536424010495778,0.018508550194017648,2.628121989464854,1.4802217856100222,1.9494801523771708,-2.032938090401071,-1.3249970513888303,0.4039079210194578,-0.5171474824411934,0.9850165891613099,1.505578431731416,0.10693283375047968,-0.5750091700603233,-0.048741556406111775,-1.3062457362053799,0.6596812251096952,0.24252879700502306,-0.9013743620188075,-0.3343062560484418,-2.120976587549875,-1.550309909757975,-1.4309263204151117,-1.2279547874360834,0.9719743519296988,-0.1801722830127983,-0.7869059346538889,-0.16685939002896644,0.45489233532080114,0.7988032276645645,1.1699110843863239,0.4080454037594281,-0.530121834025062,0.14567442105446426,-0.2567137084826564,-0.0273466082884216,-2.3457939721357643,0.6149342947882703,-1.4692583954415885,-0.18486031470303566,0.6770532484136318,-0.43559422915435325,0.2191987416733483,-1.5213639933293022,-1.1365569865531864,-0.7363206466925311,0.016906305509519992,-0.16779459923878134,-0.8953846256255346,-0.6049351393348289,-0.07291158012167731,0.8936883544469402,0.6129347771207128,-0.6838750201009189,classical.00036.au,classical
-0.9699336803078102,-1.9263415534791692,-7.993579980705524,3.109423342746962,-0.26117513043986507,2.6465585445779136,-1.5411776459163964,-3.873961902771248,0.3910515540137123,1.3142594361396802,0.3199501326739236,-2.5815082186682634,0.5408579205658456,-0.29458154262846536,-0.053613339620030565,0.9917357029387858,0.4800008236680005,0.5866900424648591,1.6537106583516654,-1.064038845852297,-1.7020914890752494,-3.101393909514657,-0.26204579774925735,0.8293066814152668,-0.04396287207021615,0.7289841974210425,-1.8389456425418258,-0.7700086573082277,0.30867489196882536,-1.1717113176898488,0.6732903621054714,-0.5779261034652996,-0.19885063397351116,0.1733504473592748,0.08303561861332182,0.4633895958041685,-0.8332076438001654,-0.2946513095052125,1.1548425778047229,-0.442242417479748,0.16970141108126008,0.2905953698403315,0.9798193067762692,-0.7352732929757987,-0.32630281862300725,-0.31067044726624293,-1.30604847879768,0.6197717510198965,-0.8709913131096159,0.8113243068105663,0.02789959706523204,-0.2699730044958738,1.1375606330875097,1.2271914569080322,0.6420922178762194,-1.2074130654360242,0.3212970273397463,-0.09940683653426935,-0.34942809610306086,0.08531219080778957,-0.10740508752908047,0.5085652527674315,-0.6517482224488796,-0.2535739360656126,0.3413482004910744,0.8370838606411191,-1.1028648429216246,0.1670952943406236,-0.5064915452240859,-0.18482954053473052,-0.5340201062664872,1.1428099797746807,-0.4225186567964159,-1.287346518851214,0.8043065223880058,0.644220544617078,0.3919717788581904,-0.2109338144842039,0.45597529056891184,0.07360446026112955,0.5074408163128903,-1.4151775880454145,-0.16122365885319812,1.064141306333108,0.2812422277375351,0.9181914670391054,pop.00039.au,pop
-0.5151762535955375,-2.90675141691782,3.438924063469544,1.8106354517839547,0.3012359928102112,-4.270288130484457,3.50862835317272,0.26367043841840765,0.05873061504394815,2.7779717723690522,1.021372889420925,1.4607415198743028,2.6671117266040074,-0.3390153224900908,-0.30418324098126204,-1.6558543792323301,2.631580131659405,-1.5095948352595252,0.928510555033704,0.7290007501813245,-2.4258466303267063,-2.122822954422565,-0.6622006769078863,-1.0211103864341216,-2.3775905843631158,-0.8342798112236981,-1.2280860078966145,-0.5232969952786823,0.4262023830268375,-1.3716107874616026,0.26487829127916707,-1.1506577769230404,1.5517894856707661,-0.5645958604864074,-0.11975833221850013,-0.8779200796926823,2.1807766842681384,0.2467821804419693,0.45125129583334816,-1.0386772975312875,0.70399381321254,0.2766938512122641,-0.2657562591184698,-0.7397124784334309,-0.41271896770928984,2.182361131121497,-0.040080217685518116,-0.35035278906552514,-2.6835323451221806,0.23929049089019605,0.6854018030593196,1.3766065449909985,0.2672463765277714,-0.7829944593020027,-0.1475923236988359,0.041309695675532665,2.344878822860964,-0.150152486245675,0.014091896996510728,0.11722598441299742,1.0085187171563563,0.014297297600444958,-0.6684495518885,-0.5733921784408994,-0.7228535251783694,0.4718978022763942,-0.47588701060362915,-0.5741175428381465,1.1056534979250567,-1.0862019009448671,-0.10209265304256092,-0.6977073721083586,0.25800534636589584,0.3852778570389772,-1.3884926843538339,0.6101639700664387,0.730768677786658,-0.238267274625806,0.09180438766485133,0.6482409303824349,-0.142791435504877,0.7893686875074771,-0.3246427580363904,-0.42408486049636546,-0.1278600422049975,-0.6448405434831326,rock.00081.au,rock
13.00639300807418,-1.053509703034416,-0.22571243722111078,8.52454199735242,-9.842052118067553,-1.9868571775712285,-2.414725194976774,-0.11399286016287558,3.7620658228120223,0.8840981903741111,4.336728701006977,5.68073565708204,-4.73342886792315,4.826507861976266,2.68670721017988,3.5770518660931376,2.427359868904236,1.7173316985758176,0.6419994035036874,-2.9164506380870057,2.416579510741604,-2.9887528779584844,0.7903559751807226,0.30273539279291817,-1.9760568905994387,2.564726903667028,1.628178541590137,-0.9181221870792837,2.124089202446461,0.586539370815562,1.0887388000754032,-0.8864465072822837,-2.7088895449708312,1.031626865462994,-0.7085916544984552,0.2550689222335145,0.36741004060474847,-2.3448728848321347,-2.377152149832806,2.327205471447017,0.2613234576005767,1.3628875706049255,0.9537600082788873,-2.2978575500758565,-1.157043099757106,0.31863339600381746,0.8681312294428807,-1.6990422313928526,2.2415780740966365,-2.3110091130323243,-1.9039495220934661,1.5782491955273004,0.8159405127475625,-0.220467344941832,0.002955786956634787,1.4473827579923064,-0.0700627464656347,0.6700224145367886,1.3028112623080914,-0.6061574035908949,1.6285427344693317,1.5009307257316706,-1.1085932364982485,1.4876307321998787,-0.5917883641049686,-0.9228113095158953,-1.237692743154256,-1.5021808712912699,1.5221757693701,3.086987187758502,-0.17670815299495551,1.4113235009296576,-0.7827674339825308,2.250464314014735,-2.530982003008527,-0.4615744064518439,0.35760724595420557,0.7709256969552678,0.8329159031642532,2.7641378179138334,0.25030677023688874,0.900517448602657,-2.146957347329699,0.4408593185420562,-0.1976355187134132,-0.031421088861007695,country.00036.au,country
-8.934028123241479,-3.42836264364282,-2.60024563507384,-1.8139251532198117,-1.0600165485175728,2.517123806616797,-0.27812114659281,2.0075546410266134,-0.09708787898632792,-1.0009183306311864,0.9395482491513847,-2.1389190416960204,-2.7069307879833717,-1.3136953189066802,1.3893457537188967,0.41030616507414447,-1.1316087713234866,-0.3329051424944536,0.8862217933230474,-0.29939879930083685,-0.028194736661966313,0.06567216013447669,2.159059787626453,-0.7586062465390495,1.7574383427893692,0.05891343804601146,0.25809604208392445,1.0410996581777492,0.3363940819180975,-0.11193187936594051,-0.12515241367332508,-0.031006191842762737,0.10417476218557453,-0.8984651427801351,0.45056531521159093,0.17958235575411685,1.108840837184277,0.32247181728548213,-0.7435763399693915,-0.5955342613442494,0.620924465752831,0.15717620389240294,-1.0448664367040132,0.054492801241558364,0.36961633609447697,-0.4023787413739681,-0.01317390745835334,-0.23831566590364178,0.6155544783720356,0.006572993645910241,0.07235236051761655,0.2193790540816456,-0.4234149035008031,-0.16798638909964764,0.3508456275053571,-0.2510755393898093,0.9096026318811232,0.7299254953313674,-0.9725318022574765,-0.14402478398684695,0.20155923526617087,0.18569816438967612,-1.0309276838965427,-0.5102806098106367,-0.7551298510928255,0.2187549442189788,-0.5917962155604363,0.7533893629294188,0.8620949902979784,-0.46045067876720963,0.32941132342507684,-0.33400564326307436,0.23765594220343733,1.2602000414056818,-0.6546036594848921,0.7916620615370119,0.7723357131224998,-0.5819693252773257,0.7838125455800293,-0.6385705016164743,0.734551840738186,0.38654142636929884,-0.34138983261561157,0.6964343905182877,0.35990047341489506,0.07042682648133458,hiphop.00052.au,hiphop
-1.32619327123109,-7.1543301440355265,-5.902828836744074,-2.5456766211641297,5.6986862787110075,-5.956646054989458,0.6115235936243604,-2.996565972220025,5.453742736421818,1.0937035230934051,-0.21323428384039822,-1.2514431426803834,2.7093990676264808,1.4840825242074052,5.6256675516536125e-05,0.977084542730188,2.1300643014289102,-2.9916552788907955,-0.8216821830051937,1.0490735637259643,2.388190886772862,-1.3123120631337137,1.8556912068924087,-0.9118059471625583,-1.691254679885369,0.15338581274663754,1.3125432121628944,0.35998187947508364,2.360421560848181,-0.29954459507956654,-1.4058262941944033,-1.2427841014705545,-0.31467402121698596,0.059497919677355085,-0.7515163007099194,-1.0003873340249563,-0.6046774835087164,1.3203819838657995,-0.520011637156742,-0.06640208010059223,-0.4898145888733897,-0.21242395078947773,0.1341611573119043,-0.05962476209343219,-0.2939884373139282,-1.5740440450400532,1.2051883476075735,-0.6286731799290387,-0.27807048807433543,-1.1176169293436904,-0.7149014131590924,0.7796695142033261,-1.6886657668238556,0.13766913949065854,1.4531719397800618,0.9164291138988238,0.3870611854745212,0.025670167555539414,0.37170614667374857,-0.8254293202646403,0.5203743640467705,0.04270975912177821,-0.0038523392274339985,0.8099750208776749,0.40241443979375124,-1.8101406190233869,0.29906772955182015,0.6711000968112864,1.9664132457222134,0.982443031559183,-0.3489812881976882,-0.7069797205219409,-0.6891328466791595,1.5452534717315647,0.23677981997347936,0.49555501833555754,-0.41552819560629173,0.524886253093447,-0.6336146060749763,1.0232973822277358,0.2559225768207685,0.10747950773904474,-0.22451172776494815,-0.5793290196336899,0.3074341141331197,0.5400318414471774,hiphop.00020.au,hiphop
0.8250719982813053,-0.404185885965224,5.288287284160902,-5.271218291995766,-0.4037929569346612,0.717588802211709,-3.561808512441786,1.6813584861649937,2.213090639641614,-0.24977381024349032,1.5399902793440354,-1.1968914750608086,2.186367954640888,-1.7809173324781091,1.039201235928165,0.920382640729819,0.07087169375937809,-1.298131946471066,-1.0396975097612904,0.92578017993709,-0.45411514340265446,-0.21408341787797658,1.357966187862097,0.023513246738248176,0.30297450178382884,0.6309661171821209,-1.7623611104451595,0.6276628346077203,-2.0990152987627146,-0.6684790395316147,0.7967217068501008,0.2553019005351458,0.908044356809966,0.23635994593411208,-1.377246823463876,-0.6887959644062973,-0.30931659048640475,-1.1130735976306658,0.03365889116605143,0.1930334055565694,0.5003863592923177,0.4110221877241739,-0.8424472025156096,-1.0018271039009397,0.07183397204137093,0.2602646872827564,0.2934122907635369,0.4973553932671331,-0.6072495581638974,0.32746946020525664,-1.7124926280090178,1.1013188502591968,0.3786398609133101,-0.8587307700144204,1.407583146102722,0.25813041252877983,1.0417831832438127,-0.3588918091810666,-0.5205277359545295,-0.3483774885085808,0.4097391955882349,-0.6968180200915752,-0.45082583234371265,0.09600978888573328,-0.6538083702347083,-0.6510719998032908,-0.05400411921080153,-0.15734305683414576,0.41870958101258116,-0.9937631797891672,0.2136182604127639,-1.6932940294766408,-0.41446568925201976,-0.9046462976046059,-0.8499539661140717,1.123250140631036,0.7969519645112126,-0.28174575458374457,-0.3580349133150172,-1.956382707188087,-0.6378208360845629,-0.6761188894784418,-0.09068862943818856,0.39598843666662276,0.9655975387550761,0.14294059507604595,disco.00033.au,disco
17.424613431363916,-2.052603564586164,6.024591078801832,-0.3038503381306952,-9.488462445923467,-9.011956536874754,-7.415547678296096,3.0649894491870033,-3.1301520379460603,-2.6372742442149986,-4.809384242600385,1.4235727427436538,1.4247005862479816,-3.9504086904035187,1.377032104796502,-0.8254404955422845,1.7137432620169546,-0.5447180783988308,2.8542474755966474,-1.5670669141071278,-1.6078935822824039,-1.5455435080971147,3.740460776924632,-0.4245424311973995,1.4591245262599106,-0.1421927359196254,-1.09070200852085,-0.8117183924755045,2.2145074130191915,-3.3871941995978845,-0.733564183063395,-1.5471669820980332,0.636903272953099,0.1571042727731986,-0.7978248158102997,1.143608204591369,2.1471580585687904,-0.10532633575202954,-0.8605044381313078,0.042881741117018146,-0.6238996834687573,0.1894057273142118,1.7554848092140516,1.0461113422791946,-2.392511314506912,-0.18056312712948297,-0.5072794684543076,1.0677937579465544,-0.09517664036367712,0.43342572647462,1.065341269240514,-1.3901044575151684,0.9726405555759976,-0.14911538642348648,0.18853843094890044,-0.40390301695245223,-2.3674715827239536,1.744825168245114,0.38220817926098505,-1.3046951458146345,2.2271061552356834,0.6651567775936461,0.5538845189394311,-0.2208477993537541,-0.6634555346078355,-1.7724420441032929,0.8289726696344686,1.5011577472999371,0.15487595441360885,-0.39801531337515333,-0.4415494526703684,0.2601436563709426,-0.42573555161395443,0.1286792130483202,1.6258808461308942,0.37576021811650395,-1.4204652869929488,1.0340629265836148,0.05245642086017427,0.013565782026218609,-0.33485125133280913,0.8549724708396262,-0.7045535055877038,0.008892406544456333,-1.319636888673643,-0.5401932600867253,blues.00036.au,blues
-5.805443568013273,7.232818677168567,1.3936124680058004,0.4973088992505609,1.915506846204305,-0.6157859876518367,3.989462310912405,2.4497519893004647,1.608190287584615,-2.50665451998594,-0.5385153269120977,2.6276087337814014,0.780491117972721,-0.42330586827669103,-1.8106131631811506,-0.6041382248332706,0.8540526281235599,-0.6437931753606665,0.1902465449513373,0.8567385317207525,-1.5965689043701774,-0.27493854701091114,-0.747337426105822,-0.10373883963474911,0.47732843599075836,2.9994631013324606,-1.6868914439314184,-0.5848503321502694,1.8513504662366083,-1.0880784411655586,-0.24450935339072205,1.1330792004478132,1.6007920130314313,0.052017969307569356,0.336308799096636,0.8875676350303748,-1.6534168896994832,0.9417516254643936,-0.13180990888765554,1.4612479408546721,0.02782981795051398,-1.8197746539746715,1.0819600622730376,-0.17023035522094893,0.3353476149703234,0.2901325270951709,0.1657279664816973,-0.17621942571718974,-0.24644481594881196,0.5879547590329395,-1.2344843597788617,1.4028945635664047,-0.23831134328657344,-0.09433893532622273,-0.664168635913682,0.4240908601018121,0.3605260765244743,0.12136444401231772,0.3099346894800301,0.24988579853698123,-0.481568956658265,-1.45186072686066,-0.5862894319316347,0.139870509283193,1.2178045257862629,-0.6499864123551135,0.4444708110946926,0.054543405292264244,0.36911758802158967,0.6277488262522078,-0.3249595545296523,0.8468862978901942,0.8600565477323653,0.7460564254774328,-0.2831234422867938,0.17391397250095364,0.03978656683437082,-0.20443755739264807,0.24868260067283784,-0.7682984398810631,-0.24416240633394667,-0.05824191457408234,0.6289535508232171,0.11142458825593732,1.2137921035344243,0.7017287424403956,rock.00024.au,rock
